"fYear","fMonth","fDayofMonth","fDayOfWeek","DepTime","ArrTime","UniqueCarrier","Origin","Dest","Distance","IsDepDelayed","IsDepDelayed_REC"
"f1987","f10","f14","f3",741,912,"PS","SAN","SFO",447,"YES",1
"f1987","f10","f18","f7",729,847,"PS","SAN","SFO",447,"NO",-1
"f1987","f10","f19","f1",749,922,"PS","SAN","SFO",447,"YES",1
"f1987","f10","f21","f3",728,848,"PS","SAN","SFO",447,"NO",-1
"f1987","f10","f23","f5",731,902,"PS","SAN","SFO",447,"YES",1
"f1987","f10","f24","f6",744,908,"PS","SAN","SFO",447,"YES",1
"f1987","f10","f25","f7",729,851,"PS","SAN","SFO",447,"NO",-1
"f1987","f10","f26","f1",735,904,"PS","SAN","SFO",447,"YES",1
"f1987","f10","f28","f3",741,919,"PS","SAN","SFO",447,"YES",1
"f1987","f10","f29","f4",742,906,"PS","SAN","SFO",447,"YES",1
"f1987","f10","f31","f6",726,848,"PS","SAN","SFO",447,"YES",1
"f1987","f10","f1","f4",936,1035,"PS","SFO","RNO",192,"YES",1
"f1987","f10","f2","f5",918,1017,"PS","SFO","RNO",192,"YES",1
"f1987","f10","f3","f6",928,1037,"PS","SFO","RNO",192,"YES",1
"f1987","f10","f4","f7",914,1003,"PS","SFO","RNO",192,"NO",-1
"f1987","f10","f5","f1",1042,1129,"PS","SFO","RNO",192,"YES",1
"f1987","f10","f6","f2",934,1024,"PS","SFO","RNO",192,"YES",1
"f1987","f10","f7","f3",946,1037,"PS","SFO","RNO",192,"YES",1
"f1987","f10","f8","f4",932,1033,"PS","SFO","RNO",192,"YES",1
"f1987","f10","f9","f5",947,1036,"PS","SFO","RNO",192,"YES",1
"f1987","f10","f10","f6",915,1022,"PS","SFO","RNO",192,"NO",-1
"f1987","f10","f11","f7",916,1006,"PS","SFO","RNO",192,"YES",1
"f1987","f10","f12","f1",944,1027,"PS","SFO","RNO",192,"YES",1
"f1987","f10","f13","f2",941,1036,"PS","SFO","RNO",192,"YES",1
